Date,actual,Naive Persistence,Rolling Mean,"GARCH(1,1)",Random Forest,Gradient Boosting,MLP neural fallback
2025-07-07,0.05680284512473675,0.09506472390400372,0.09441958836584413,0.21199680285355146,0.13892502125724282,0.17940785,0.21872506118916618
2025-07-08,0.06936445826099966,0.09229415566829653,0.09554553909231085,0.2119968034816326,0.13845664279759834,0.18565401,0.23407832907401063
2025-07-09,0.05801928454297576,0.09810350689293755,0.0954986856164472,0.21199680409608898,0.13489134066699263,0.17905982,0.20163619038356145
2025-07-10,0.07109452025647905,0.09613783307291314,0.09581443338476835,0.2119968046972162,0.12276912925289649,0.17994055,0.1324956057373495
2025-07-11,0.0629294736645898,0.08355288396018347,0.09603563449982859,0.21199680528530337,0.11767529531044327,0.17522709,0.2216351459149336
2025-07-14,0.06292182605597302,0.05680284512473675,0.09531515123996337,0.21199680586063344,0.12051463377477864,0.17287159,0.17016427737141082
2025-07-15,0.043054712304504576,0.06936445826099966,0.09424473063161355,0.21199680642348298,0.13013870298975316,0.19944341,0.18773613426302393
2025-07-16,0.06285809143128822,0.05801928454297576,0.09238096378956354,0.21199680697412293,0.13291647993077055,0.19359516,0.18874864955402082
2025-07-17,0.05917884683104898,0.07109452025647905,0.08879785066337179,0.211996807512818,0.1350371808386636,0.19115996,0.10858548700917
2025-07-18,0.054945409787314915,0.0629294736645898,0.08551883459761399,0.2119968080398274,0.13089474661014808,0.18683682,0.20471493138914776
2025-07-21,0.059605774399249,0.06292182605597302,0.08182688490592113,0.21199680855540454,0.13774296789006374,0.18583918,0.11140904338867358
2025-07-22,0.06927587765647408,0.043054712304504576,0.07854671863066506,0.21199680905979743,0.14375998068477133,0.18541068,0.1627372237869061
2025-07-23,0.040839691265028746,0.06285809143128822,0.07439980072139168,0.21199680955324873,0.1481057398946533,0.18284819,0.14147837070986752
2025-07-24,0.04879280048965317,0.05917884683104898,0.07093080830655488,0.21199681003599577,0.1787504004662742,0.18415536,0.18969110432732098
2025-07-25,0.10542955448407859,0.054945409787314915,0.0689979434969259,0.21199681050827077,0.17145906762321178,0.19765791,0.09653125364837117
2025-07-28,0.17868649394547573,0.059605774399249,0.06704856625675351,0.21199681097030088,0.17074532277069093,0.19826579,0.17494395440037253
2025-07-29,0.18022741659662186,0.06927587765647408,0.06670791950497311,0.2119968114223083,0.16194241355685704,0.19006772,0.014808406317519729
2025-07-30,0.19401027788783215,0.040839691265028746,0.0670949187728533,0.21199681186451053,0.17401748526758418,0.20611753,0.202103283578935
2025-07-31,0.19204696430595616,0.04879280048965317,0.06646237001567068,0.21199681229712022,0.19175729021621846,0.21990198,0.2998233342679153
2025-08-01,0.12599944856427403,0.10542955448407859,0.06657861897272774,0.21199681272034546,0.2011579148194362,0.2128378,0.14500266419885435
2025-08-04,0.09316326980610996,0.17868649394547573,0.06951331350263643,0.21199681313438987,0.17155633260120204,0.16146731,0.22913853767315912
2025-08-05,0.0897817146574111,0.18022741659662186,0.07369440200471003,0.21199681353945252,0.17712125307279342,0.15227823,0.0
2025-08-06,0.08581778025117412,0.19401027788783215,0.07809106505112628,0.21199681393572828,0.16317938170438262,0.14601938,0.08715610179504427
2025-08-07,0.08285716296453105,0.19204696430595616,0.08288640360087102,0.21199681432340778,0.16632161854900976,0.15042342,0.08305318836206554
2025-08-08,0.08479350292908439,0.12599944856427403,0.08768186016252319,0.2119968147026775,0.16174863432239056,0.14008528,0.16806670742269947
2025-08-11,0.08045406351758998,0.09316326980610996,0.08980418839272772,0.21199681507371987,0.16348876432013212,0.1442003,0.08200273124942636
2025-08-12,0.05191944583001247,0.0897817146574111,0.09162220962679637,0.21199681543671337,0.1662893093730875,0.1384796,0.11112089314981072
2025-08-13,0.03539119881706176,0.08581778025117412,0.09264307244661694,0.21199681579183258,0.18377853984907355,0.15692402,0.18506689053342185
2025-08-14,0.031007131334014785,0.08285716296453105,0.09403299723202688,0.21199681613924828,0.17913210609484434,0.16315885,0.16829364004033437
2025-08-15,0.13363249064628888,0.08479350292908439,0.09462112936742947,0.21199681647912763,0.17992952276795868,0.15974133,0.07094229025970389
2025-08-18,0.13843925369437332,0.08045406351758998,0.0957143308306542,0.2119968168116341,0.18318614905533295,0.15627967,0.11356955475461297
2025-08-19,0.13246968527672187,0.05191944583001247,0.09659094270373506,0.21199681713692764,0.19227044046875622,0.15398878,0.03515121191434284
2025-08-20,0.1268291181321547,0.03539119881706176,0.09703417938001044,0.2119968174551647,0.17802013286455878,0.16065963,0.10392688135647563
2025-08-21,0.11229642971171058,0.031007131334014785,0.09566083474929912,0.21199681776649837,0.17476361640926036,0.18095942,0.11757531163229601
2025-08-22,0.07544065641634304,0.13363249064628888,0.09425224897444742,0.21199681807107842,0.1838299637511296,0.1593331,0.06588242428138444
2025-08-25,0.08834437575108024,0.13843925369437332,0.09818660301739612,0.2119968183690513,0.1783049392391616,0.15323496,0.248505419272719
2025-08-26,0.09291054254846447,0.13246968527672187,0.10212827698215232,0.21199681866056036,0.16506185504503382,0.14320284,0.15094148892790477
2025-08-27,0.11200472683711618,0.1268291181321547,0.1052879673631647,0.21199681894574582,0.14878118947867072,0.11287993,0.09210349090034217
2025-08-28,0.11130685715475198,0.11229642971171058,0.10958743870652099,0.21199681922474484,0.143451534193799,0.100292675,0.13623272889984506
2025-08-29,0.10084106302719849,0.07544065641634304,0.11276262016762388,0.21199681949769164,0.13567937683406225,0.10690603,0.0
2025-09-02,0.06623669771320453,0.08834437575108024,0.11126317526423708,0.21199681976471751,0.13631375837652177,0.14020613,0.0
2025-09-03,0.06309734349573294,0.09291054254846447,0.10674606935451732,0.2119968200259509,0.1353742253579285,0.1716755,0.11780890657730081
2025-09-04,0.06282983264773705,0.11200472683711618,0.10238022565210944,0.21199682028151748,0.13097070180395756,0.14319488,0.47240724245233007
2025-09-05,0.049994098527102446,0.11130685715475198,0.09827994809957365,0.2119968205315401,0.13801792728439155,0.15184061,0.19248854905416668
2025-09-08,0.05168625003984206,0.10084106302719849,0.09424294274201343,0.21199682077613904,0.12232729140320629,0.14432636,0.1687180441009402
2025-09-09,0.06322804014328677,0.06623669771320453,0.09298502346515966,0.21199682101543205,0.14842020071461043,0.14783143,0.22295676828086217
2025-09-10,0.06993846747212447,0.06309734349573294,0.09163869486051439,0.21199682124953415,0.14554960592814228,0.116609514,0.055543858496197085
2025-09-11,0.052432296777327095,0.06282983264773705,0.09030447630243046,0.21199682147855795,0.14823087000848004,0.11269938,0.1234698358880755
2025-09-12,0.05474132045456148,0.049994098527102446,0.08915507892225863,0.21199682170261358,0.14758201651097325,0.115941755,0.07850649138602783
2025-09-15,0.052935236315351776,0.05168625003984206,0.0875119257003872,0.2119968219218089,0.13819466624602575,0.14004008,0.19701878166676168
2025-09-16,0.07451802444273346,0.06322804014328677,0.08585656305592507,0.2119968221362493,0.14527253140873067,0.1482179,0.21984308914062917
2025-09-17,0.08013093651556856,0.06993846747212447,0.08499526188720993,0.21199682234603787,0.15682371737410558,0.14899859,0.11993155377486034
2025-09-18,0.0814928481868468,0.052432296777327095,0.08589621296931553,0.2119968225512756,0.1560087756158852,0.15053052,0.2518518636926635
2025-09-19,0.08498252456069627,0.05474132045456148,0.08674826786732881,0.21199682275206125,0.16005891846226392,0.1777421,0.18285160169707326
2025-09-22,0.07830620280060202,0.052935236315351776,0.08793497732335614,0.2119968229484913,0.15073749925628271,0.18622415,0.2068763701614132
2025-09-23,0.07195955433920266,0.07451802444273346,0.08390011460680927,0.21199682314066023,0.1477339947418792,0.17414664,0.10215064690291456
2025-09-24,0.06307664476931997,0.08013093651556856,0.08070405314422728,0.21199682332866054,0.13938140885231348,0.16777226,0.26217950136613566
2025-09-25,0.026184434749353253,0.0814928481868468,0.07808711570616962,0.21199682351258262,0.150761381687066,0.1438549,0.08343501705679404
2025-09-26,0.025409481538804377,0.08498252456069627,0.07582030220890422,0.21199682369251496,0.12558174588971083,0.13718371,0.12083791838953284
2025-09-29,0.027071194897862576,0.07830620280060202,0.0744546069513535,0.21199682386854402,0.12388975354031816,0.12972507,0.21401093926682868
2025-09-30,0.04737867321924774,0.07195955433920266,0.07459788427056645,0.21199682404075465,0.12486503990801312,0.12914474,0.11184147268164762
2025-10-01,0.05812738037968557,0.06307664476931997,0.07377864319997259,0.2119968242092295,0.12699883656397104,0.13596416,0.03552400364363251
2025-10-02,0.06578834423720563,0.026184434749353253,0.07228694831101536,0.2119968243740497,0.13719540542010153,0.140874,0.17343842750022048
2025-10-03,0.2101754900316644,0.025409481538804377,0.06799593370662721,0.21199682453529456,0.14301227883259487,0.14842181,0.0
2025-10-06,0.2519002076436509,0.027071194897862576,0.06370106492582983,0.21199682469304157,0.15058671396723813,0.1890837,0.1131777334045912
2025-10-07,0.25180727187885216,0.04737867321924774,0.060012571519363025,0.21199682484736662,0.16404402450391659,0.15312628,0.10164236712316971
2025-10-08,0.24898200282223334,0.05812738037968557,0.059069670294665186,0.21199682499834396,0.1861075235363572,0.19287242,0.11306752771100073
2025-10-09,0.2510637347975652,0.06578834423720563,0.05882117213886282,0.2119968251460462,0.1781883678981885,0.15549237,0.14190165870683732
2025-10-10,0.13093789252943722,0.2101754900316644,0.058969097718336236,0.2119968252905444,0.2366618284943399,0.2457204,0.09861522363387937
2025-10-13,0.10537482966706618,0.2519002076436509,0.06697816729356434,0.21199682543190806,0.18387550674280226,0.17680974,0.18942540005401495
2025-10-14,0.10302744402448091,0.25180727187885216,0.07698886517375478,0.21199682557020513,0.17714529057086817,0.19027793,0.19808716972489998
2025-10-15,0.11497961116414837,0.24898200282223334,0.08641782676053307,0.21199682570550218,0.17144827316062716,0.17440619,0.11289244092126086
2025-10-16,0.09574004801976793,0.2510637347975652,0.09537000352803851,0.21199682583786433,0.17083702002085852,0.17678143,0.1821202060341814
2025-10-17,0.1010009035733045,0.13093789252943722,0.10530157542905041,0.21199682596735514,0.1555885877451114,0.16564527,0.10228782387876523
2025-10-20,0.1069176644016222,0.10537482966706618,0.10911140403279422,0.211996826094037,0.15073178565374679,0.1369282,0.1588063653470802
2025-10-21,0.10199697276171774,0.10302744402448091,0.11173338370037993,0.21199682621797078,0.14557984473281146,0.12117135,0.0
2025-10-22,0.07047641835300053,0.11497961116414837,0.11315885467946732,0.2119968263392161,0.13850938123431678,0.13998331,0.1424792545001981
2025-10-23,0.1385862520971129,0.09574004801976793,0.11490128841189631,0.21199682645783127,0.14757177395604626,0.107719935,0.24509954029054679
2025-10-24,0.12989931093867932,0.1010009035733045,0.11561364840354234,0.21199682657387345,0.16191855400261815,0.10160556,0.11998077843681215
2025-10-27,0.09467244858938607,0.1069176644016222,0.11641456735417273,0.21199682668739828,0.1931385737994675,0.12000355,0.17228608171402163
2025-10-28,0.11738984875010737,0.10199697276171774,0.11784514043422374,0.21199682679846046,0.18600640901279442,0.14778204,0.13239040919377823
2025-10-29,0.12534270263047048,0.07047641835300053,0.1193470113553495,0.21199682690711344,0.18732440876954726,0.15185055,0.2686847031641622
2025-10-30,0.124234731972445,0.1385862520971129,0.11971700003453353,0.21199682701340947,0.18820503000253036,0.16291872,0.05909439565898372
2025-10-31,0.11806493147244664,0.12989931093867932,0.12533709090192152,0.21199682711739962,0.19860676007209133,0.18142861,0.2830453207136884
2025-11-03,0.17919461322783445,0.09467244858938607,0.13056158237191529,0.21199682721913396,0.1913740559096675,0.18855134,0.1444298210635145
2025-11-04,0.14810348624991468,0.11738984875010737,0.13394164505649148,0.21199682731866143,0.18014893757167208,0.18339469,0.2555661255234678
2025-11-05,0.1480876539610679,0.12534270263047048,0.13744220383303443,0.21199682741602988,0.16422074702846334,0.16245423,0.23260644025550908
2025-11-06,0.18185339104644951,0.124234731972445,0.14080296994557367,0.21199682751128618,0.1756452484888745,0.17558251,0.10714215696988222
2025-11-07,0.18184962381765168,0.11806493147244664,0.14372528933233564,0.21199682760447605,0.15315489181626982,0.15144867,0.026594418217473603
2025-11-10,0.12885114093818842,0.17919461322783445,0.13911976140437474,0.21199682769564443,0.1277895339219337,0.120082244,0.1227883349619841
2025-11-11,0.11393289313376218,0.14810348624991468,0.13548448168358393,0.21199682778483514,0.12538837134381745,0.12158163,0.20460013369229355
2025-11-12,0.1288362942895496,0.1480876539610679,0.13029929240213706,0.21199682787209104,0.11726271002158496,0.122833975,0.14424646643981057
2025-11-13,0.12192284009616002,0.18185339104644951,0.1252545749590788,0.21199682795745414,0.15574815238882997,0.15417704,0.28474786759929005
2025-11-14,0.1650880904167376,0.18184962381765168,0.121794057771523,0.2119968280409655,0.15477894197944225,0.17246643,0.08563080990346084
2025-11-17,0.1991332194551803,0.12885114093818842,0.12433964433593372,0.2119968281226653,0.15564358947336845,0.14620273,0.1784879889745663
2025-11-18,0.18614247043855123,0.11393289313376218,0.12551345989948984,0.21199682820259275,0.1657595288005732,0.14723928,0.22435417336073238
2025-11-19,0.1867445063285925,0.1288362942895496,0.1260587323549539,0.21199682828078642,0.1690862073492739,0.1693378,0.040869147042069676
2025-11-20,0.05573049126110354,0.12192284009616002,0.12675156651122393,0.21199682835728384,0.19601903220801264,0.18804015,0.0867859405143328
2025-11-21,0.1116297093766467,0.1650880904167376,0.12806070611504355,0.2119968284321218,0.17411863738738942,0.19572936,0.0
2025-11-24,0.08588292210424132,0.1991332194551803,0.13126506545721522,0.21199682850533638,0.1640733371876974,0.14596787,0.297039378648151
2025-11-25,0.07063323809667953,0.18614247043855123,0.1358758432098931,0.21199682857696273,0.13962628569083427,0.14497784,0.029781071436058376
2025-11-26,0.059893824300659426,0.1867445063285925,0.14008311809373478,0.2119968286470353,0.11288283657592653,0.097027406,0.21569629057597503
2025-11-28,0.049050622619128605,0.05573049126110354,0.1458965224925144,0.21199682871558784,0.09121485090454455,0.068962134,0.2774791992669101
2025-12-01,0.03864631894198768,0.1116297093766467,0.1417537344507139,0.21199682878265325,0.09904895238023236,0.078440465,0.08394152332744342
2025-12-02,0.03960991182918253,0.08588292210424132,0.1408402543726123,0.21199682884826387,0.08066695636141585,0.079921134,0.06625136716111715
2025-12-03,0.05716529285891791,0.07063323809667953,0.14040077804835507,0.2119968289124512,0.0744174835300209,0.07221557,0.16781277776259018
2025-12-04,0.05768076376375657,0.059893824300659426,0.13806294751568368,0.21199682897524613,0.07652464154026793,0.07993676,0.25591801767958716
2025-12-05,0.10323067451088927,0.049050622619128605,0.13479050359919315,0.2119968290366789,0.08200358055747459,0.083172716,0.26876858700442224
2025-12-08,0.10207273920367442,0.03864631894198768,0.1310312981315273,0.21199682909677905,0.08715162063050629,0.087363586,0.24307115105571536
2025-12-09,0.1029499855042292,0.03960991182918253,0.12706036750500435,0.21199682915557544,0.09071016317120482,0.09047292,0.10780188239393543
2025-12-10,0.09431207971699597,0.05716529285891791,0.12008113243507176,0.21199682921309637,0.09293639186812884,0.087362565,0.09906591858824518
2025-12-11,0.12205402906817066,0.05768076376375657,0.11553422276552192,0.21199682926936952,0.0892986317506934,0.07538501,0.2632920267276154
2025-12-12,0.13039726755389355,0.10323067451088927,0.11101387825565637,0.211996829324422,0.11637677210210685,0.11553807,0.09016498714609086
2025-12-15,0.13527023169911603,0.10207273920367442,0.10708274242887832,0.2119968293782802,0.11164775568141261,0.11711481,0.0
2025-12-16,0.1296886353859672,0.1029499855042292,0.10309389819817946,0.21199682943097012,0.11573744627981754,0.11810037,0.06997523966786365
2025-12-17,0.03516602651689805,0.09431207971699597,0.1017988404264815,0.211996829482517,0.14985362071446115,0.15110414,0.21437680238574244
2025-12-18,0.053501516244404614,0.12205402906817066,0.1008177997556432,0.21199682953294569,0.14870548801880545,0.13457435,0.0791638796303008
2025-12-19,0.06246441056701815,0.13039726755389355,0.10047868649457423,0.21199682958228053,0.13587480917395447,0.13130592,0.10920301967095725
2025-12-22,0.05345259794389187,0.13527023169911603,0.10090240786746092,0.21199682963054509,0.09155097174339609,0.082813226,0.11837126571945744
2025-12-23,0.0646425318680979,0.1296886353859672,0.09941151493157985,0.2119968296777627,0.10319073380245668,0.07408787,0.1504845239564117
2025-12-24,0.05660588053821949,0.03516602651689805,0.09593928572811919,0.21199682972395603,0.0807095471495106,0.07539276,0.14212071374740357
2025-12-26,0.08479550817223962,0.053501516244404614,0.08839046353203653,0.2119968297691473,0.07517608690296518,0.07672122,0.19712799493875321
2025-12-29,0.09146166345273453,0.06246441056701815,0.08172831402782715,0.21199682981335824,0.08113888117650171,0.083058536,0.0
2025-12-30,0.09574668470513607,0.05345259794389187,0.08206500999312287,0.21199682985661014,0.08675691407416607,0.0808614,0.11086231378042546
2025-12-31,0.06569588890374896,0.0646425318680979,0.07915615442148513,0.2119968298989238,0.11128695968273464,0.11329875,0.05935272487635926
2026-01-02,0.07230925331264627,0.05660588053821949,0.07809413490967795,0.21199682994031957,0.10230945530368672,0.10671227,0.05632554730173597
2026-01-05,0.06561969807629148,0.08479550817223962,0.07739276703175496,0.21199682998081734,0.092718398983861,0.081429146,0.11390643649987148
2026-01-06,0.0608380039684278,0.09146166345273453,0.07863785122533398,0.21199683002043662,0.08726623226857107,0.08327905,0.0
2026-01-07,0.06825611480179913,0.09574668470513607,0.08075840326701429,0.21199683005919642,0.09295149328043968,0.08789774,0.0
2026-01-08,0.07031033316711074,0.06569588890374896,0.0836134215551717,0.21199683009711548,0.09303344111508137,0.08493005,0.1368360935797892
2026-01-09,0.047904361132740964,0.07230925331264627,0.08491772040890001,0.21199683013421194,0.09237041687700183,0.07915158,0.07987499614822341
2026-01-12,0.14378455581602628,0.06561969807629148,0.08567491843158644,0.2119968301705037,0.11417693795741587,0.08846607,0.048631827140315054
2026-01-13,0.18742371049907536,0.0608380039684278,0.08607186514721318,0.2119968302060082,0.12078831113472972,0.093061045,0.042642774869596334
2026-01-14,0.1926494734818305,0.06825611480179913,0.0839522316200901,0.21199683024074248,0.12554356680793163,0.11391051,0.1470173876601995
2026-01-15,0.19096426685550766,0.07031033316711074,0.08226140039999633,0.21199683027472327,0.11516984840749207,0.10138113,0.13211662072862004
2026-01-16,0.19557263438821526,0.047904361132740964,0.08062941778314041,0.21199683030796698,0.12585450720045915,0.107958324,0.054576681374086944
2026-01-20,0.0636411351432313,0.14378455581602628,0.07830903185392765,0.21199683034048952,0.15986863731300946,0.1611646,0.03359610185699213
2026-01-21,0.04095445262606416,0.18742371049907536,0.07939555819132044,0.21199683037230654,0.1663248544772489,0.1537948,0.0
2026-01-22,0.046854822253951996,0.1926494734818305,0.08224688033857952,0.2119968304034334,0.1453901402701431,0.13991518,0.24756811519656052
2026-01-23,0.056793461582392894,0.19096426685550766,0.08511584242771525,0.211996830433885,0.14901097447200595,0.1305576,0.095484595649446
2026-01-26,0.05629278132951198,0.19557263438821526,0.08817962400119227,0.21199683046367604,0.12465499815370179,0.10191013,0.0
2026-01-27,0.07726471809372606,0.0636411351432313,0.09619995439475812,0.2119968304928208,0.11356747230563355,0.08179215,0.0
2026-01-28,0.07834818066564027,0.04095445262606416,0.09670693533969946,0.21199683052133342,0.09878929265569247,0.0916253,0.0838115950685627
2026-01-29,0.10424545730755867,0.046854822253951996,0.09563143744265176,0.21199683054922747,0.1933101690130588,0.108028464,0.028833715942714166
2026-01-30,0.2005747935884376,0.056793461582392894,0.09530154865815477,0.21199683057651644,0.20704538110478327,0.13306987,0.0416229798522659
2026-02-02,0.20032739197156138,0.05629278132951198,0.09490909514386951,0.21199683060321342,0.16957813052177423,0.10108987,0.12046182678944967
2026-02-03,0.18948992379569,0.07726471809372606,0.09489344018343412,0.21199683062933133,0.11947348712280295,0.13173404,0.24981584848865857
2026-02-04,0.18362463466259432,0.07834818066564027,0.09451690067950846,0.2119968306548826,0.15483818089030435,0.16300553,0.16404391858853568
2026-02-05,0.19889356272224354,0.10424545730755867,0.09386122654015375,0.21199683067987962,0.17459062751985072,0.16038884,0.04070893494917471
2026-02-06,0.12287338562652057,0.2005747935884376,0.09428616517027488,0.2119968307043344,0.14359406076633968,0.14710666,0.03151026346233765
2026-02-09,0.11239767148562638,0.20032739197156138,0.10103011040450931,0.2119968307282587,0.11908939867400781,0.107533514,0.10172312522508595
2026-02-10,0.12711927561817046,0.18948992379569,0.10743101733745505,0.211996830751664,0.11646472210200315,0.117656395,0.0
2026-02-11,0.1265245696615156,0.18362463466259432,0.11362452862342501,0.21199683077456158,0.09299583065251982,0.09425736,0.0
2026-02-12,0.06091174337598319,0.19889356272224354,0.11976386015813331,0.21199683079696247,0.1615530167610543,0.15327296,0.29990996287830507
2026-02-13,0.10995862647323343,0.12287338562652057,0.12629573255415555,0.21199683081887738,0.15207587708670509,0.14273894,0.09863316189541455
2026-02-17,0.12123912569675756,0.11239767148562638,0.12892388517712602,0.21199683084031692,0.13971946535474958,0.14309132,0.0
2026-02-18,0.12982137593256418,0.12711927561817046,0.1321485506947703,0.2119968308612914,0.13913853827874112,0.13716762,0.1197877148166771
2026-02-19,0.13782158816480714,0.1265245696615156,0.13131528668487752,0.21199683088181084,0.14212208675420898,0.1445948,0.16694621494956435
2026-02-20,0.13224384155439325,0.06091174337598319,0.1282703296429995,0.21199683090188523,0.12197921858749858,0.12077805,0.06185182887325033
2026-02-23,0.10372565237164735,0.10995862647323343,0.12168344313770715,0.2119968309215241,0.1466624305631011,0.14505735,0.0
2026-02-24,0.10720690966281801,0.12123912569675756,0.11763316111859348,0.21199683094073699,0.13135361456146508,0.12132635,0.060076045154558666
2026-02-25,0.09889465705422966,0.12982137593256418,0.1139164856840206,0.2119968309595331,0.0840840919389155,0.08328532,0.08986032702583269
2026-02-26,0.09893852686113762,0.13782158816480714,0.11722549772348723,0.21199683097792144,0.1090866627631205,0.11536175,0.2528976460258416
2026-02-27,0.12628867977838423,0.13224384155439325,0.12206885450042437,0.21199683099591088,0.11041076961914127,0.11680519,0.027920550006455325
2026-03-02,0.15492180146186893,0.10372565237164735,0.12633830546544642,0.21199683101351013,0.10530526942942951,0.10499653,0.1535694366485782
2026-03-03,0.14399412931270056,0.10720690966281801,0.12868491500490914,0.21199683103072756,0.14525493346941626,0.13610789,0.016217281928311927
2026-03-04,0.12603723668509312,0.09889465705422966,0.13123062142157443,0.21199683104757153,0.13434381823346886,0.1156636,0.17000455689574845
2026-03-05,0.15593261567378647,0.09893852686113762,0.13231211836959964,0.2119968310640501,0.1439538637892748,0.13370626,0.051206826557371854
2026-03-06,0.13767525451033125,0.12628867977838423,0.1333416356793745,0.2119968310801712,0.15154118143954798,0.1895816,0.1503490885680285
2026-03-09,0.1453650400813784,0.15492180146186893,0.1344437968029158,0.21199683109594258,0.14302245539219433,0.14709961,0.003663607316865908
2026-03-10,0.1504686538388444,0.14399412931270056,0.13216114719658736,0.21199683111137185,0.14627719772713618,0.14836617,0.0
2026-03-11,0.1728029661626361,0.12603723668509312,0.1293444840636443,0.21199683112646645,0.14985913396273182,0.1464991,0.08428442438925143
2026-03-12,0.14360847810774272,0.15593261567378647,0.12617184970811446,0.21199683114123358,0.15700320444026225,0.17450225,0.0
2026-03-13,0.16934021822241183,0.13767525451033125,0.12478724875867404,0.21199683115568035,0.15828397749840578,0.20377615,0.11456999951061142
2026-03-16,0.1709855900083528,0.1453650400813784,0.12172633334807845,0.21199683116981377,0.15684500752471553,0.17056125,0.21656526781482655
2026-03-17,0.1623631721992711,0.1504686538388444,0.12285091607082135,0.21199683118364057,0.15609929409363552,0.16087517,0.0423197499765077
2026-03-18,0.1510666802439066,0.1728029661626361,0.12475446518848225,0.21199683119716745,0.1572388891050394,0.18156746,0.0
2026-03-19,0.19538475618808165,0.14360847810774272,0.12703864971570553,0.2119968312104009,0.16946534455057438,0.18558878,0.12883795036191406
2026-03-20,0.20542928844501626,0.16934021822241183,0.1278928451380169,0.21199683122334725,0.19449877843979735,0.25934285,0.0
2026-03-23,0.1605859353106347,0.1709855900083528,0.13331426888033832,0.2119968312360128,0.17566395453831224,0.22424111,0.0
2026-03-24,0.30533701971503113,0.1623631721992711,0.1363656170570943,0.21199683124840357,0.17037963801817682,0.20274056,0.14925739333734905
2026-03-25,0.3082220227791206,0.1510666802439066,0.13842181938221995,0.21199683126052554,0.16198303559654012,0.19585413,0.23457697028817426
2026-03-26,0.2668932549416109,0.19538475618808165,0.1394840845977871,0.21199683127238456,0.1662558713342999,0.2185429,0.1807150132715321
2026-03-27,0.19704724257953213,0.20542928844501626,0.1423622429989508,0.21199683128398636,0.20354716871850098,0.25228456,0.1916148437168247
2026-03-30,0.18515722123696052,0.1605859353106347,0.14602151534348196,0.21199683129533647,0.20080144565752672,0.25576672,0.2711171717776709
2026-03-31,0.1611879353739649,0.30533701971503113,0.14886452949043133,0.21199683130644037,0.2648442371433031,0.23225732,0.08431176809898827
2026-04-01,0.1618294372965599,0.3082220227791206,0.158771034993042,0.2119968313173034,0.23384123812597632,0.21898149,0.1136387660157484
2026-04-02,0.1661007101712151,0.2668932549416109,0.16923740327928655,0.21199683132793076,0.22935247414939672,0.20137706,0.11998396430777558
2026-04-06,0.1654153597797001,0.19704724257953213,0.1776351396833102,0.2119968313383276,0.22956034889984583,0.20442046,0.15387221215390737
2026-04-07,0.15162654248847351,0.18515722123696052,0.1811730678233676,0.2119968313484989,0.22101987701291156,0.20134841,0.29505967252193976
2026-04-08,0.07717655929409527,0.1611879353739649,0.18268483881212214,0.2119968313584496,0.20490650681313957,0.1813602,0.04316110492629838
2026-04-09,0.08369697273005164,0.1618294372965599,0.18354452911518535,0.21199683136818437,0.1610766403565137,0.15842018,0.10796824259273716
2026-04-10,0.06314527994379428,0.1661007101712151,0.1853341391457587,0.211996831377708,0.16199202925940265,0.1554295,0.32512381456730843
2026-04-13,0.09797825117544043,0.1654153597797001,0.18584254387063012,0.21199683138702505,0.1535579099236837,0.14281748,0.2685617890537078
2026-04-14,0.11810773865656606,0.15162654248847351,0.1872295491340986,0.21199683139613998,0.12117278102889263,0.1315894,0.2266528846611235
2026-04-15,0.12499238923258826,0.07717655929409527,0.1875426242544534,0.21199683140505718,0.11529772657811473,0.11783919,0.16536881519242863
2026-04-16,0.13506386218258717,0.08369697273005164,0.1838780195272159,0.21199683141378095,0.13175323886735163,0.18644053,0.10806776133010121
2026-04-17,0.11710733448101458,0.06314527994379428,0.17942271985558672,0.21199683142231548,0.14209548931564478,0.22086821,0.0648452235043877
2026-04-20,0.11389923347964667,0.09797825117544043,0.17539955994738926,0.21199683143066483,0.17429237375535314,0.20984632,0.0
2026-04-21,0.10645130468607547,0.11810773865656606,0.17183146159504073,0.21199683143883313,0.22912020776814135,0.22798829,0.0
2026-04-22,0.0799396714344833,0.12499238923258826,0.16918756902745136,0.2119968314468242,0.29596790907119375,0.24754678,0.07956791960761331
2026-04-23,0.09506169419669154,0.13506386218258717,0.1673190298791172,0.2119968314546419,0.2908363562807612,0.24862637,0.2158209368330286
2026-04-24,0.08509677581820811,0.11710733448101458,0.16651888897605122,0.21199683146229006,0.27623886228100697,0.21610494,0.19090090131028659
